timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1691585426.122521,81124605,51.641827,-2.5259387,6.639999866485596,-4.894841194152832,-4.264841079711914
1691585426.163524,81165608,51.6418271,-2.5259387,6.639999866485596,-4.896341323852539,-4.266341209411621
1691585426.205247,81207331,51.6418271,-2.5259387,6.639999866485596,-4.897546291351318,-4.2675461769104
1691585426.243189,81245273,51.6418272,-2.5259387,6.639999866485596,-4.8990702629089355,-4.269070148468018
1691585426.2842789,81286363,51.6418273,-2.5259387,6.62999963760376,-4.901175498962402,-4.271175384521484
1691585426.322668,81324752,51.6418274,-2.5259387,6.62999963760376,-4.9033026695251465,-4.2733025550842285
1691585426.363143,81365227,51.6418274,-2.5259386,6.62999963760376,-4.905176162719727,-4.275176048278809
1691585426.402704,81404788,51.6418275,-2.5259386,6.62999963760376,-4.907164573669434,-4.277164459228516
1691585426.44264,81444724,51.6418276,-2.5259385,6.62999963760376,-4.909151077270508,-4.27915096282959
1691585426.483811,81485895,51.6418276,-2.5259385,6.619999885559082,-4.911197662353516,-4.281197547912598
1691585426.522502,81524586,51.6418277,-2.5259384,6.619999885559082,-4.913595199584961,-4.283595085144043
1691585426.563305,81565389,51.6418278,-2.5259384,6.619999885559082,-4.916111469268799,-4.286111354827881
1691585426.604556,81606640,51.6418278,-2.5259384,6.619999885559082,-4.9182844161987305,-4.2882843017578125
1691585426.6425009,81644585,51.6418279,-2.5259384,6.609999656677246,-4.920567989349365,-4.290567874908447
1691585426.68422,81686304,51.641828,-2.5259384,6.609999656677246,-4.922571659088135,-4.292571544647217
1691585426.7230139,81725098,51.6418281,-2.5259383,6.609999656677246,-4.922415733337402,-4.292415618896484
1691585426.763206,81765290,51.6418281,-2.5259382,6.609999656677246,-4.921350955963135,-4.291350841522217
1691585426.804661,81806745,51.6418282,-2.525938,6.609999656677246,-4.921667575836182,-4.291667461395264
1691585426.842508,81844592,51.6418282,-2.5259379,6.609999656677246,-4.922847270965576,-4.292847156524658
1691585426.883798,81885882,51.6418283,-2.5259378,6.609999656677246,-4.923851013183594,-4.293850898742676
1691585426.922503,81924587,51.6418284,-2.5259377,6.609999656677246,-4.925258636474609,-4.295258522033691
1691585426.963259,81965343,51.6418284,-2.5259376,6.609999656677246,-4.927480697631836,-4.297480583190918
1691585427.0045729,82006657,51.6418285,-2.5259375,6.609999656677246,-4.929046630859375,-4.299046516418457
1691585427.042518,82044602,51.6418285,-2.5259373,6.609999656677246,-4.929873943328857,-4.2998738288879395
1691585427.0838199,82085904,51.6418286,-2.5259372,6.599999904632568,-4.931501388549805,-4.301501274108887
1691585427.12247,82124554,51.6418286,-2.525937,6.599999904632568,-4.933703422546387,-4.303703308105469
1691585427.163471,82165555,51.6418287,-2.5259369,6.599999904632568,-4.935356140136719,-4.305356025695801
1691585427.205197,82207281,51.6418288,-2.5259367,6.599999904632568,-4.936718463897705,-4.306718349456787
1691585427.243068,82245152,51.6418289,-2.5259366,6.599999904632568,-4.938908576965332,-4.308908462524414
1691585427.284373,82286457,51.6418291,-2.5259364,6.589999675750732,-4.940878868103027,-4.310878753662109
1691585427.3225899,82324674,51.6418292,-2.5259362,6.599999904632568,-4.9397053718566895,-4.3097052574157715
1691585427.36351,82365594,51.6418294,-2.5259361,6.599999904632568,-4.937099933624268,-4.30709981918335
1691585427.404543,82406627,51.6418295,-2.5259358,6.599999904632568,-4.936543941497803,-4.306543827056885
1691585427.442831,82444915,51.6418297,-2.5259356,6.599999904632568,-4.938514709472656,-4.308514595031738
1691585427.483799,82485883,51.6418299,-2.5259354,6.599999904632568,-4.938760280609131,-4.308760166168213
1691585427.522421,82524505,51.6418301,-2.5259352,6.599999904632568,-4.937345504760742,-4.307345390319824
1691585427.563251,82565335,51.6418302,-2.525935,6.599999904632568,-4.937809467315674,-4.307809352874756
1691585427.604544,82606628,51.6418304,-2.5259347,6.599999904632568,-4.9394917488098145,-4.3094916343688965
1691585427.64255,82644634,51.6418305,-2.5259344,6.589999675750732,-4.940678596496582,-4.310678482055664
1691585427.684292,82686376,51.6418307,-2.5259342,6.589999675750732,-4.942041397094727,-4.312041282653809
1691585427.723013,82725097,51.6418308,-2.5259339,6.589999675750732,-4.942931652069092,-4.312931537628174
1691585427.763457,82765541,51.6418309,-2.5259337,6.589999675750732,-4.943513870239258,-4.31351375579834
1691585427.80465,82806734,51.6418311,-2.5259334,6.589999675750732,-4.94354248046875,-4.313542366027832
1691585427.842504,82844588,51.6418312,-2.5259331,6.589999675750732,-4.941378593444824,-4.311378479003906
1691585427.883803,82885887,51.6418314,-2.5259328,6.599999904632568,-4.939051628112793,-4.309051513671875
1691585427.922462,82924546,51.6418316,-2.5259325,6.599999904632568,-4.938658237457275,-4.308658123016357
1691585427.963183,82965267,51.6418318,-2.5259321,6.599999904632568,-4.938873291015625,-4.308873176574707
1691585428.004541,83006625,51.641832,-2.5259317,6.599999904632568,-4.93833065032959,-4.308330535888672
1691585428.042574,83044658,51.6418322,-2.5259313,6.599999904632568,-4.938067436218262,-4.308067321777344
1691585428.083814,83085898,51.6418324,-2.525931,6.599999904632568,-4.937003135681152,-4.307003021240234
1691585428.122523,83124607,51.6418325,-2.5259306,6.599999904632568,-4.936276912689209,-4.306276798248291
1691585428.16326,83165344,51.6418327,-2.5259302,6.599999904632568,-4.936688423156738,-4.30668830871582
1691585428.205179,83207263,51.6418329,-2.5259298,6.599999904632568,-4.936770439147949,-4.306770324707031
1691585428.243188,83245272,51.641833,-2.5259293,6.599999904632568,-4.93644380569458,-4.306443691253662
1691585428.284425,83286509,51.6418331,-2.5259289,6.599999904632568,-4.935579299926758,-4.30557918548584
1691585428.322586,83324670,51.6418333,-2.5259284,6.599999904632568,-4.934486389160156,-4.304486274719238
1691585428.363309,83365393,51.6418334,-2.525928,6.599999904632568,-4.934009552001953,-4.304009437561035
1691585428.404542,83406626,51.6418335,-2.5259275,6.599999904632568,-4.932075500488281,-4.302075386047363
1691585428.442833,83444917,51.6418337,-2.525927,6.609999656677246,-4.928744316101074,-4.298744201660156
1691585428.483837,83485921,51.6418339,-2.5259265,6.609999656677246,-4.927551746368408,-4.29755163192749
1691585428.5225549,83524639,51.6418341,-2.5259259,6.609999656677246,-4.928169250488281,-4.298169136047363
1691585428.563162,83565246,51.6418343,-2.5259253,6.609999656677246,-4.928782939910889,-4.298782825469971
1691585428.6045709,83606655,51.6418345,-2.5259247,6.609999656677246,-4.927380561828613,-4.297380447387695
1691585428.642525,83644609,51.6418347,-2.525924,6.609999656677246,-4.926290988922119,-4.296290874481201
1691585428.684309,83686393,51.6418348,-2.5259234,6.609999656677246,-4.929358959197998,-4.29935884475708
1691585428.723032,83725116,51.641835,-2.5259227,6.599999904632568,-4.932356357574463,-4.302356243133545
1691585428.7634,83765484,51.6418351,-2.5259221,6.599999904632568,-4.932424068450928,-4.30242395401001
1691585428.804599,83806683,51.6418352,-2.5259215,6.609999656677246,-4.928208827972412,-4.298208713531494
1691585428.842525,83844609,51.6418353,-2.5259208,6.609999656677246,-4.925413608551025,-4.295413494110107
1691585428.883821,83885905,51.6418354,-2.5259202,6.609999656677246,-4.925669193267822,-4.295669078826904
1691585428.922508,83924592,51.6418354,-2.5259196,6.609999656677246,-4.928093910217285,-4.298093795776367
1691585428.963289,83965373,51.6418355,-2.525919,6.609999656677246,-4.929392337799072,-4.299392223358154
1691585429.004585,84006669,51.6418356,-2.5259184,6.609999656677246,-4.924897193908691,-4.294897079467773
1691585429.0425,84044584,51.6418356,-2.5259178,6.619999885559082,-4.919247150421143,-4.289247035980225
1691585429.083815,84085899,51.6418356,-2.5259172,6.619999885559082,-4.915883541107178,-4.28588342666626
1691585429.12251,84124594,51.6418357,-2.5259166,6.619999885559082,-4.9151291847229,-4.285129070281982
1691585429.163372,84165456,51.6418358,-2.5259159,6.619999885559082,-4.913482189178467,-4.283482074737549
1691585429.205264,84207348,51.6418358,-2.5259151,6.62999963760376,-4.90841007232666,-4.278409957885742
1691585429.243054,84245138,51.6418359,-2.5259144,6.62999963760376,-4.900616645812988,-4.27061653137207
1691585429.284358,84286442,51.6418359,-2.5259137,6.639999866485596,-4.89278507232666,-4.262784957885742
1691585429.322604,84324688,51.6418359,-2.5259129,6.649999618530273,-4.8866353034973145,-4.2566351890563965
1691585429.363511,84365595,51.6418359,-2.5259122,6.649999618530273,-4.884790897369385,-4.254790782928467
1691585429.404363,84406447,51.6418359,-2.5259114,6.649999618530273,-4.88567590713501,-4.255675792694092
1691585429.442848,84444932,51.6418359,-2.5259106,6.649999618530273,-4.8862528800964355,-4.256252765655518
1691585429.4838269,84485911,51.6418359,-2.5259099,6.649999618530273,-4.881906509399414,-4.251906394958496
1691585429.522511,84524595,51.6418358,-2.5259092,6.659999847412109,-4.87593412399292,-4.245934009552002
1691585429.563324,84565408,51.6418358,-2.5259085,6.659999847412109,-4.871462345123291,-4.241462230682373
1691585429.6046479,84606732,51.6418358,-2.5259077,6.670000076293945,-4.869732856750488,-4.23973274230957
1691585429.642531,84644615,51.6418357,-2.525907,6.670000076293945,-4.86863374710083,-4.238633632659912
1691585429.68432,84686404,51.6418357,-2.5259063,6.670000076293945,-4.865474224090576,-4.235474109649658
1691585429.723062,84725146,51.6418357,-2.5259056,6.670000076293945,-4.860995769500732,-4.2309956550598145
1691585429.763323,84765407,51.6418357,-2.5259048,6.679999828338623,-4.858979225158691,-4.228979110717773
1691585429.804706,84806790,51.6418357,-2.525904,6.679999828338623,-4.857891082763672,-4.227890968322754
1691585429.8425329,84844617,51.6418356,-2.5259032,6.679999828338623,-4.855530261993408,-4.22553014755249
1691585429.883848,84885932,51.6418356,-2.5259025,6.679999828338623,-4.853384971618652,-4.223384857177734
1691585429.922531,84924615,51.6418356,-2.5259017,6.679999828338623,-4.851086139678955,-4.221086025238037
1691585429.963164,84965248,51.6418355,-2.525901,6.690000057220459,-4.84613037109375,-4.216130256652832
1691585430.002837,85004921,51.6418355,-2.5259003,6.690000057220459,-4.842114448547363,-4.212114334106445
1691585430.042542,85044626,51.6418354,-2.5258997,6.699999809265137,-4.837522506713867,-4.207522392272949
1691585430.0838559,85085940,51.6418354,-2.525899,6.699999809265137,-4.836073398590088,-4.20607328414917
1691585430.122559,85124643,51.6418353,-2.5258983,6.699999809265137,-4.838045120239258,-4.20804500579834
1691585430.163646,85165730,51.6418353,-2.5258976,6.699999809265137,-4.839277744293213,-4.209277629852295
1691585430.205265,85207349,51.6418352,-2.5258969,6.699999809265137,-4.838067054748535,-4.208066940307617
1691585430.243173,85245257,51.6418351,-2.5258963,6.699999809265137,-4.833093643188477,-4.203093528747559
1691585430.284377,85286461,51.641835,-2.5258956,6.710000038146973,-4.8271074295043945,-4.197107315063477
1691585430.322847,85324931,51.6418349,-2.5258948,6.710000038146973,-4.822405815124512,-4.192405700683594
1691585430.363415,85365499,51.6418348,-2.5258941,6.71999979019165,-4.8183979988098145,-4.1883978843688965
1691585430.404576,85406660,51.6418347,-2.5258933,6.71999979019165,-4.812521934509277,-4.182521820068359
1691585430.442873,85444957,51.6418345,-2.5258925,6.730000019073486,-4.804725646972656,-4.174725532531738
1691585430.483844,85485928,51.6418344,-2.5258917,6.739999771118164,-4.798971176147461,-4.168971061706543
1691585430.52256,85524644,51.6418342,-2.525891,6.739999771118164,-4.797214031219482,-4.1672139167785645
1691585430.563165,85565249,51.6418341,-2.5258902,6.739999771118164,-4.798007011413574,-4.168006896972656
1691585430.604602,85606686,51.641834,-2.5258894,6.739999771118164,-4.798479080200195,-4.168478965759277
1691585430.642586,85644670,51.6418338,-2.5258888,6.739999771118164,-4.793630599975586,-4.163630485534668
1691585430.684304,85686388,51.6418336,-2.5258881,6.75,-4.786724090576172,-4.156723976135254
1691585430.723069,85725153,51.6418335,-2.5258874,6.75,-4.782943248748779,-4.152943134307861
1691585430.763244,85765328,51.6418333,-2.5258866,6.75,-4.7838521003723145,-4.1538519859313965
1691585430.804684,85806768,51.6418331,-2.5258859,6.75,-4.786853313446045,-4.156853199005127
1691585430.842515,85844599,51.641833,-2.5258852,6.75,-4.787182331085205,-4.157182216644287
1691585430.8838289,85885913,51.6418328,-2.5258845,6.75,-4.784514904022217,-4.154514789581299
1691585430.922517,85924601,51.6418326,-2.5258837,6.75,-4.781388759613037,-4.151388645172119
1691585430.963423,85965507,51.6418325,-2.5258829,6.759999752044678,-4.779281139373779,-4.149281024932861
1691585431.004646,86006730,51.6418323,-2.5258821,6.759999752044678,-4.779735088348389,-4.149734973907471
1691585431.042574,86044658,51.6418322,-2.5258813,6.75,-4.7839460372924805,-4.1539459228515625
1691585431.083847,86085931,51.641832,-2.5258805,6.75,-4.785439968109131,-4.155439853668213
1691585431.122552,86124636,51.6418319,-2.5258797,6.75,-4.781332492828369,-4.151332378387451
1691585431.163651,86165735,51.6418317,-2.5258789,6.759999752044678,-4.776498317718506,-4.146498203277588
1691585431.205197,86207281,51.6418316,-2.5258782,6.759999752044678,-4.773853302001953,-4.143853187561035
1691585431.243063,86245147,51.6418314,-2.5258775,6.759999752044678,-4.773067474365234,-4.143067359924316
1691585431.2844179,86286502,51.6418313,-2.5258768,6.759999752044678,-4.773592472076416,-4.143592357635498
1691585431.32257,86324654,51.6418311,-2.5258761,6.759999752044678,-4.775693416595459,-4.145693302154541
1691585431.363373,86365457,51.6418309,-2.5258754,6.759999752044678,-4.778654098510742,-4.148653984069824
1691585431.404579,86406663,51.6418307,-2.5258747,6.759999752044678,-4.779848575592041,-4.149848461151123
1691585431.442807,86444891,51.6418305,-2.525874,6.759999752044678,-4.777580738067627,-4.147580623626709
1691585431.483799,86485883,51.6418303,-2.5258733,6.759999752044678,-4.774026393890381,-4.144026279449463
1691585431.522505,86524589,51.6418301,-2.5258726,6.769999980926514,-4.76926326751709,-4.139263153076172
1691585431.563329,86565413,51.6418299,-2.5258717,6.769999980926514,-4.766611099243164,-4.136610984802246
1691585431.604523,86606607,51.6418297,-2.5258709,6.769999980926514,-4.76881217956543,-4.138812065124512
1691585431.642548,86644632,51.6418295,-2.52587,6.759999752044678,-4.774904251098633,-4.144904136657715
1691585431.684334,86686418,51.6418293,-2.5258692,6.75,-4.78150749206543,-4.151507377624512
1691585431.723039,86725123,51.6418291,-2.5258683,6.75,-4.7841386795043945,-4.154138565063477
1691585431.763491,86765575,51.6418289,-2.5258675,6.75,-4.781035423278809,-4.151035308837891
1691585431.804677,86806761,51.6418287,-2.5258667,6.759999752044678,-4.776007175445557,-4.146007061004639
1691585431.842513,86844597,51.6418285,-2.525866,6.759999752044678,-4.773991107940674,-4.143990993499756
1691585431.883822,86885906,51.6418283,-2.5258653,6.759999752044678,-4.774799346923828,-4.14479923248291
1691585431.922505,86924589,51.6418281,-2.5258646,6.759999752044678,-4.774820327758789,-4.144820213317871
1691585431.963177,86965261,51.6418278,-2.5258639,6.759999752044678,-4.772733211517334,-4.142733097076416
1691585432.004584,87006668,51.6418276,-2.5258632,6.769999980926514,-4.769830703735352,-4.139830589294434
1691585432.042518,87044602,51.6418273,-2.5258625,6.769999980926514,-4.766928672790527,-4.136928558349609
1691585432.08379,87085874,51.641827,-2.5258618,6.769999980926514,-4.766884803771973,-4.136884689331055
1691585432.122546,87124630,51.6418268,-2.525861,6.769999980926514,-4.768064975738525,-4.138064861297607
1691585432.163508,87165592,51.6418265,-2.5258602,6.769999980926514,-4.76638126373291,-4.136381149291992
1691585432.205083,87207167,51.6418263,-2.5258595,6.769999980926514,-4.761891841888428,-4.13189172744751
1691585432.2431939,87245278,51.6418261,-2.5258587,6.779999732971191,-4.758027076721191,-4.128026962280273
1691585432.284297,87286381,51.6418259,-2.525858,6.779999732971191,-4.756958961486816,-4.126958847045898
1691585432.3226,87324684,51.6418256,-2.5258573,6.779999732971191,-4.756720542907715,-4.126720428466797
1691585432.363274,87365358,51.6418254,-2.5258566,6.779999732971191,-4.755950927734375,-4.125950813293457
1691585432.404569,87406653,51.6418252,-2.525856,6.779999732971191,-4.7559051513671875,-4.1259050369262695
1691585432.442811,87444895,51.641825,-2.5258554,6.779999732971191,-4.758078098297119,-4.128077983856201
1691585432.483818,87485902,51.6418248,-2.5258547,6.769999980926514,-4.760681629180908,-4.13068151473999
