timestamp,TimeUS,I,Status,GMS,GWk,NSats,HDop,Lat,Lng,Alt,Spd,GCrs,VZ,Yaw,U
1691585475.582554,130584638,0,4,305493600,2274,19,0.62,51.641767,-2.5257099,10.92,3.4210002422332764,231.12442016601562,-0.03200000151991844,0.0,1
1691585475.782538,130784622,0,4,305493800,2274,19,0.62,51.6417628,-2.5257186,10.94,4.284000396728516,231.93519592285156,-0.15300001204013824,0.0,1
1691585475.982665,130984749,0,4,305494000,2274,19,0.62,51.6417577,-2.5257295,10.96,5.235000133514404,232.11553955078125,0.2330000102519989,0.0,1
1691585476.162325,131164409,0,4,305494200,2274,19,0.62,51.6417516,-2.5257423,10.97,6.008000373840332,232.4857177734375,-0.24700000882148743,0.0,1
1691585476.382561,131384645,0,4,305494400,2274,19,0.62,51.6417445,-2.5257576,11.01,7.262000560760498,232.87098693847656,0.07300000637769699,0.0,1
1691585476.582581,131584665,0,4,305494600,2274,19,0.62,51.6417363,-2.5257758,10.96,8.344000816345215,233.944580078125,0.4300000071525574,0.0,1
1691585476.782676,131784760,0,4,305494800,2274,19,0.62,51.6417273,-2.525796,10.98,8.940999984741211,234.24472045898438,-0.3400000035762787,0.0,1
1691585476.982671,131984755,0,4,305495000,2274,19,0.62,51.6417172,-2.5258188,11.01,10.53700065612793,234.39666748046875,0.2710000276565552,0.0,1
1691585477.18257,132184654,0,4,305495200,2274,19,0.62,51.6417054,-2.5258444,11.01,11.52500057220459,232.40843200683594,-0.22700001299381256,0.0,1
1691585477.382556,132384640,0,4,305495400,2274,19,0.62,51.6416921,-2.5258718,11.09,12.613000869750977,231.31488037109375,-0.36900001764297485,0.0,1
1691585477.582507,132584591,0,4,305495600,2274,19,0.62,51.6416775,-2.5259017,11.23,13.78700065612793,231.84823608398438,-0.7490000128746033,0.0,1
1691585477.782662,132784746,0,4,305495800,2274,19,0.62,51.6416617,-2.5259346,11.43,15.07300090789795,232.1475067138672,-1.1950000524520874,0.0,1
1691585478.002026,133004110,0,4,305496000,2274,19,0.62,51.6416449,-2.5259701,11.78,15.962000846862793,232.5798797607422,-1.8470001220703125,0.0,1
1691585478.182588,133184672,0,4,305496200,2274,18,0.64,51.641627,-2.5260076,12.24,16.697999954223633,232.38134765625,-2.821000099182129,0.0,1
1691585478.382566,133384650,0,4,305496400,2274,19,0.62,51.6416084,-2.5260457,12.94,16.894001007080078,231.30075073242188,-3.992000102996826,0.0,1
1691585478.582646,133584730,0,4,305496600,2274,19,0.62,51.6415892,-2.526084,13.75,17.214000701904297,230.66995239257812,-4.272000312805176,0.0,1
1691585478.782662,133784746,0,4,305496800,2274,19,0.62,51.6415697,-2.5261232,14.57,17.490001678466797,231.75274658203125,-4.324000358581543,0.0,1
1691585478.982533,133984617,0,4,305497000,2274,19,0.62,51.6415512,-2.5261639,15.6,17.506000518798828,235.11814880371094,-5.9160003662109375,0.0,1
1691585479.182594,134184678,0,4,305497200,2274,18,0.64,51.6415335,-2.526206,16.89,17.72100067138672,235.8799591064453,-6.953000545501709,0.0,1
1691585479.382587,134384671,0,4,305497400,2274,19,0.62,51.6415154,-2.5262484,18.22,17.933000564575195,234.55929565429688,-6.332000255584717,0.0,1
1691585479.582588,134584672,0,4,305497600,2274,19,0.62,51.6414975,-2.526291,19.56,17.59000015258789,236.99183654785156,-7.156000137329102,0.0,1
1691585479.802089,134804173,0,4,305497800,2274,19,0.62,51.6414808,-2.5263332,21.05,17.047000885009766,237.5327606201172,-7.984000205993652,0.0,1
1691585480.00204,135004124,0,4,305498000,2274,19,0.62,51.6414645,-2.5263746,22.63,16.85500144958496,237.46144104003906,-7.967000484466553,0.0,1
1691585480.182586,135184670,0,4,305498200,2274,19,0.62,51.6414482,-2.5264157,24.2,16.873001098632812,237.3470001220703,-8.081000328063965,0.0,1
1691585480.382588,135384672,0,4,305498400,2274,19,0.62,51.6414308,-2.5264569,25.78,17.529001235961914,234.51829528808594,-8.04900074005127,0.0,1
1691585480.582574,135584658,0,4,305498600,2274,19,0.62,51.6414121,-2.526499,27.32,18.177000045776367,234.4929962158203,-7.738000392913818,0.0,1
1691585480.782661,135784745,0,4,305498800,2274,19,0.62,51.6413928,-2.5265423,28.87,18.714000701904297,234.11264038085938,-7.8520002365112305,0.0,1
1691585480.982579,135984663,0,4,305499000,2274,19,0.62,51.6413731,-2.5265872,30.34,19.33500099182129,235.46299743652344,-7.0360002517700195,0.0,1
1691585481.182578,136184662,0,4,305499200,2274,19,0.62,51.6413532,-2.5266334,31.78,19.552000045776367,235.13082885742188,-7.612000465393066,0.0,1
1691585481.382592,136384676,0,4,305499400,2274,19,0.62,51.6413328,-2.5266804,33.23,20.080001831054688,235.09535217285156,-6.949000358581543,0.0,1
1691585481.582557,136584641,0,4,305499600,2274,19,0.62,51.6413121,-2.5267285,34.61,20.386001586914062,235.31092834472656,-7.016000270843506,0.0,1
1691585481.782584,136784668,0,4,305499800,2274,19,0.62,51.6412912,-2.5267769,36.06,20.431001663208008,234.77455139160156,-7.5410003662109375,0.0,1
1691585481.982666,136984750,0,4,305500000,2274,19,0.62,51.6412701,-2.5268256,37.49,20.652000427246094,235.34974670410156,-7.093000411987305,0.0,1
1691585482.182596,137184680,0,4,305500200,2274,19,0.62,51.641249,-2.5268747,38.97,20.678001403808594,234.92369079589844,-7.51900053024292,0.0,1
1691585482.382676,137384760,0,4,305500400,2274,19,0.62,51.6412278,-2.5269235,40.53,20.5210018157959,234.86019897460938,-8.143000602722168,0.0,1
1691585482.582643,137584727,0,4,305500600,2274,19,0.62,51.6412069,-2.5269721,42.23,20.45400047302246,235.1581573486328,-8.782999992370605,0.0,1
1691585482.782695,137784779,0,4,305500800,2274,19,0.62,51.6411862,-2.527021,43.97,20.54800033569336,235.75967407226562,-8.680000305175781,0.0,1
1691585482.9826689,137984753,0,4,305501000,2274,19,0.62,51.6411657,-2.5270705,45.7,20.617000579833984,236.53562927246094,-8.67300033569336,0.0,1
1691585483.1825309,138184615,0,4,305501200,2274,19,0.62,51.6411453,-2.5271206,47.39,20.795000076293945,236.6949920654297,-8.253000259399414,0.0,1
1691585483.382618,138384702,0,4,305501400,2274,19,0.62,51.6411247,-2.5271707,49.02,20.74300193786621,236.26278686523438,-8.180000305175781,0.0,1
1691585483.582593,138584677,0,4,305501600,2274,19,0.62,51.641104,-2.5272207,50.63,20.79800033569336,236.1407470703125,-8.108000755310059,0.0,1
1691585483.7825959,138784680,0,4,305501800,2274,19,0.62,51.6410832,-2.5272707,52.22,20.880001068115234,236.05203247070312,-7.887000560760498,0.0,1
1691585484.002068,139004152,0,4,305502000,2274,19,0.62,51.641062,-2.5273205,53.76,20.884000778198242,235.03890991210938,-7.646000385284424,0.0,1
1691585484.182572,139184656,0,4,305502200,2274,19,0.62,51.6410402,-2.5273698,55.28,20.968000411987305,234.12374877929688,-7.640000343322754,0.0,1
1691585484.382574,139384658,0,4,305502400,2274,19,0.62,51.6410179,-2.5274186,56.83,20.95800018310547,233.14663696289062,-7.831000328063965,0.0,1
1691585484.562324,139564408,0,4,305502600,2274,19,0.62,51.6409955,-2.5274673,58.42,20.94700050354004,233.6575469970703,-8.194000244140625,0.0,1
1691585484.782666,139784750,0,4,305502800,2274,18,0.64,51.6409735,-2.5275164,60.07,21.001001358032227,234.0657196044922,-8.058000564575195,0.0,1
1691585484.982581,139984665,0,4,305503000,2274,19,0.62,51.6409521,-2.527566,61.73,20.87200164794922,235.62937927246094,-8.52500057220459,0.0,1
1691585485.182563,140184647,0,4,305503200,2274,19,0.62,51.6409314,-2.5276163,63.4,20.97300148010254,236.9523162841797,-8.035000801086426,0.0,1
1691585485.4018369,140403921,0,4,305503400,2274,19,0.62,51.6409118,-2.5276681,64.96,21.009000778198242,239.67002868652344,-7.75700044631958,0.0,1
1691585485.582558,140584642,0,4,305503600,2274,19,0.62,51.6408937,-2.5277215,66.46,21.134000778198242,242.30996704101562,-7.4110002517700195,0.0,1
1691585485.801854,140803938,0,4,305503800,2274,19,0.62,51.6408775,-2.5277765,67.95,21.147001266479492,245.836669921875,-7.310000419616699,0.0,1
1691585485.982599,140984683,0,4,305504000,2274,19,0.62,51.6408645,-2.5278336,69.49,21.10500144958496,252.440673828125,-7.633000373840332,0.0,1
1691585486.18256,141184644,0,4,305504200,2274,19,0.62,51.6408557,-2.5278928,71.1,21.14000129699707,258.9847106933594,-7.974000453948975,0.0,1
1691585486.382674,141384758,0,4,305504400,2274,19,0.62,51.6408506,-2.5279535,72.73,21.238000869750977,264.4259033203125,-7.961000442504883,0.0,1
1691585486.582654,141584738,0,4,305504600,2274,19,0.62,51.6408488,-2.5280151,74.32,21.420000076293945,268.9170227050781,-7.61400032043457,0.0,1
1691585486.782695,141784779,0,4,305504800,2274,19,0.62,51.6408505,-2.5280773,75.86,21.576000213623047,274.876220703125,-7.612000465393066,0.0,1
1691585486.982652,141984736,0,4,305505000,2274,19,0.62,51.6408556,-2.5281397,77.35,21.887001037597656,279.3702697753906,-7.215000152587891,0.0,1
1691585487.202024,142204108,0,4,305505200,2274,19,0.62,51.640864,-2.5282023,78.78,22.253000259399414,284.0502014160156,-6.887000560760498,0.0,1
1691585487.382662,142384746,0,4,305505400,2274,19,0.62,51.6408755,-2.5282645,80.14,22.56100082397461,288.12823486328125,-6.580000400543213,0.0,1
1691585487.5825899,142584674,0,4,305505600,2274,19,0.62,51.6408899,-2.5283263,81.4,22.911001205444336,292.1704406738281,-5.958000183105469,0.0,1
1691585487.782656,142784740,0,4,305505800,2274,19,0.62,51.6409077,-2.5283873,82.62,23.62900161743164,296.9037170410156,-5.61400032043457,0.0,1
1691585488.002058,143004142,0,4,305506000,2274,19,0.62,51.6409288,-2.5284478,83.69,24.255001068115234,300.92730712890625,-4.683000087738037,0.0,1
1691585488.2018669,143203951,0,4,305506200,2274,19,0.62,51.6409532,-2.5285072,84.55,24.80500030517578,305.5364685058594,-4.023000240325928,0.0,1
1691585488.401799,143403883,0,4,305506400,2274,19,0.62,51.6409813,-2.5285646,85.27,25.632001876831055,310.5418395996094,-3.570000171661377,0.0,1
1691585488.60186,143603944,0,4,305506600,2274,19,0.62,51.6410132,-2.5286198,85.94,26.416000366210938,314.6882629394531,-2.9580001831054688,0.0,1
1691585488.801949,143804033,0,4,305506800,2274,19,0.62,51.6410485,-2.5286726,86.43,27.08100128173828,319.0648193359375,-2.0510001182556152,0.0,1
1691585488.982617,143984701,0,4,305507000,2274,19,0.62,51.6410874,-2.5287226,86.81,28.040000915527344,323.0783386230469,-1.6510000228881836,0.0,1
1691585489.182523,144184607,0,4,305507200,2274,19,0.62,51.6411294,-2.5287692,87.07,28.641000747680664,327.3970642089844,-1.0070000886917114,0.0,1
1691585489.382642,144384726,0,4,305507400,2274,19,0.62,51.6411749,-2.5288117,87.21,29.636001586914062,332.02166748046875,-0.9290000200271606,0.0,1
1691585489.601812,144603896,0,4,305507600,2274,19,0.62,51.6412232,-2.5288502,87.34,30.196001052856445,335.3605651855469,-0.8770000338554382,0.0,1
1691585489.802024,144804108,0,4,305507800,2274,19,0.62,51.6412736,-2.5288852,87.48,30.66200065612793,337.9024658203125,-0.9290000200271606,0.0,1
1691585490.022051,145024135,0,4,305508000,2274,19,0.62,51.6413259,-2.5289161,87.62,31.24100112915039,341.844482421875,-0.9150000214576721,0.0,1
1691585490.201815,145203899,0,4,305508200,2274,19,0.62,51.6413803,-2.5289418,87.77,31.59800148010254,345.4432678222656,-0.9730000495910645,0.0,1
1691585490.401831,145403915,0,4,305508400,2274,19,0.62,51.6414362,-2.5289625,87.91,32.052001953125,348.9285583496094,-1.0910000801086426,0.0,1
1691585490.582556,145584640,0,4,305508600,2274,19,0.62,51.6414936,-2.5289779,88.07,32.52900314331055,352.4033203125,-1.1370000839233398,0.0,1
1691585490.801854,145803938,0,4,305508800,2274,19,0.62,51.6415524,-2.5289881,88.27,32.95199966430664,355.3650817871094,-1.0080000162124634,0.0,1
1691585491.001922,146004006,0,4,305509000,2274,19,0.62,51.6416121,-2.5289935,88.4,33.35900115966797,358.5378723144531,-1.0010000467300415,0.0,1
1691585491.20205,146204134,0,4,305509200,2274,19,0.62,51.6416727,-2.5289939,88.51,33.9010009765625,1.2800099849700928,-0.6710000038146973,0.0,1
1691585491.401992,146404076,0,4,305509400,2274,19,0.62,51.6417341,-2.5289902,88.56,34.288002014160156,3.251919984817505,-0.21700000762939453,0.0,1
1691585491.582561,146584645,0,4,305509600,2274,19,0.62,51.6417961,-2.5289825,88.53,34.77000045776367,5.975629806518555,-0.01100000087171793,0.0,1
1691585491.782682,146784766,0,4,305509800,2274,19,0.62,51.6418585,-2.5289699,88.49,35.053001403808594,8.537189483642578,0.25200000405311584,0.0,1
1691585492.002011,147004095,0,4,305510000,2274,19,0.62,51.641921,-2.5289532,88.37,35.332000732421875,10.625120162963867,0.6310000419616699,0.0,1
1691585492.182579,147184663,0,4,305510200,2274,19,0.62,51.6419835,-2.5289324,88.19,35.61900329589844,13.163990020751953,0.47200003266334534,0.0,1
1691585492.382596,147384680,0,4,305510400,2274,19,0.62,51.6420458,-2.528907,88.0,35.801002502441406,15.553770065307617,0.7620000243186951,0.0,1
1691585492.582603,147584687,0,4,305510600,2274,19,0.62,51.6421079,-2.5288777,87.77,36.13300323486328,17.461959838867188,1.1130000352859497,0.0,1
1691585492.801877,147803961,0,4,305510800,2274,19,0.62,51.6421698,-2.5288441,87.48,36.45800018310547,20.127038955688477,1.3070000410079956,0.0,1
1691585493.001867,148003951,0,4,305511000,2274,19,0.62,51.6422311,-2.528806,87.15,36.711002349853516,22.38589859008789,1.5730000734329224,0.0,1
1691585493.201871,148203955,0,4,305511200,2274,19,0.62,51.6422918,-2.5287633,86.79,36.95500183105469,25.122739791870117,1.5890001058578491,0.0,1
1691585493.401866,148403950,0,4,305511400,2274,19,0.62,51.6423514,-2.5287156,86.47,37.18300247192383,28.023269653320312,1.225000023841858,0.0,1
1691585493.601839,148603923,0,4,305511600,2274,19,0.62,51.6424097,-2.5286631,86.21,37.26700210571289,30.61240005493164,1.040000081062317,0.0,1
1691585493.801819,148803903,0,4,305511800,2274,19,0.62,51.6424668,-2.5286064,85.99,37.452003479003906,33.054649353027344,0.781000018119812,0.0,1
1691585494.002064,149004148,0,4,305512000,2274,19,0.62,51.6425224,-2.5285456,85.84,37.527000427246094,35.57537841796875,0.42000001668930054,0.0,1
1691585494.182548,149184632,0,4,305512200,2274,19,0.62,51.6425765,-2.5284808,85.76,37.579002380371094,37.88336944580078,0.10400000214576721,0.0,1
1691585494.401824,149403908,0,4,305512400,2274,19,0.62,51.642629,-2.5284124,85.74,37.63500213623047,40.239418029785156,0.0690000057220459,0.0,1
1691585494.6018379,149603922,0,4,305512600,2274,19,0.62,51.6426798,-2.5283407,85.76,37.55800247192383,42.449737548828125,-0.2070000171661377,0.0,1
1691585494.801996,149804080,0,4,305512800,2274,19,0.62,51.642729,-2.5282666,85.79,37.48400115966797,43.93265914916992,-0.13300000131130219,0.0,1
1691585495.001998,150004082,0,4,305513000,2274,19,0.62,51.642777,-2.5281905,85.81,37.53000259399414,45.39006805419922,-0.10200000554323196,0.0,1
1691585495.202006,150204090,0,4,305513200,2274,19,0.62,51.6428243,-2.5281131,85.81,37.50300216674805,45.66758728027344,0.020000001415610313,0.0,1
1691585495.401863,150403947,0,4,305513400,2274,19,0.62,51.642871,-2.5280349,85.84,37.4530029296875,46.555267333984375,-0.24800001084804535,0.0,1
1691585495.601857,150603941,0,4,305513600,2274,19,0.62,51.642917,-2.5279555,85.93,37.44700241088867,47.4711799621582,-0.5800000429153442,0.0,1
1691585495.802008,150804092,0,4,305513800,2274,19,0.62,51.6429623,-2.5278747,86.09,37.677001953125,48.32518768310547,-0.7870000600814819,0.0,1
1691585496.022015,151024099,0,4,305514000,2274,19,0.62,51.6430072,-2.5277929,86.2,37.82200241088867,49.04412841796875,-0.7140000462532043,0.0,1
1691585496.182666,151184750,0,4,305514200,2274,19,0.62,51.6430518,-2.5277102,86.25,37.97300338745117,49.469268798828125,-0.4400000274181366,0.0,1
1691585496.382617,151384701,0,4,305514400,2274,19,0.62,51.6430963,-2.527627,86.15,38.022003173828125,49.70179748535156,0.6860000491142273,0.0,1
1691585496.601812,151603896,0,4,305514600,2274,19,0.62,51.6431405,-2.527543,85.92,38.095001220703125,50.229549407958984,1.3140000104904175,0.0,1
1691585496.782658,151784742,0,4,305514800,2274,19,0.62,51.6431839,-2.5274576,85.67,38.18800354003906,50.9089469909668,1.3070000410079956,0.0,1
1691585497.002044,152004128,0,4,305515000,2274,19,0.62,51.6432272,-2.5273715,85.39,38.38600158691406,51.2609977722168,1.1100000143051147,0.0,1
1691585497.202006,152204090,0,4,305515200,2274,19,0.62,51.6432698,-2.5272838,85.07,38.71900177001953,52.79010772705078,1.4690001010894775,0.0,1
1691585497.401831,152403915,0,4,305515400,2274,19,0.62,51.6433119,-2.5271945,84.81,38.77900314331055,52.72380828857422,0.8710000514984131,0.0,1
1691585497.602046,152604130,0,4,305515600,2274,19,0.62,51.6433541,-2.5271053,84.7,38.81800079345703,52.547889709472656,0.08300000429153442,0.0,1
1691585497.801876,152803960,0,4,305515800,2274,19,0.62,51.6433967,-2.5270161,84.77,38.97500228881836,52.48210906982422,-0.9180000424385071,0.0,1
1691585498.002004,153004088,0,4,305516000,2274,19,0.62,51.6434391,-2.5269275,85.37,38.57200241088867,52.31142807006836,-5.490000247955322,0.0,1
1691585498.182572,153184656,0,4,305516200,2274,18,0.65,51.6434807,-2.5268402,86.76,37.682003021240234,52.881439208984375,-8.43600082397461,0.0,1
1691585498.382559,153384643,0,4,305516400,2274,19,0.62,51.6435211,-2.5267549,88.68,36.672000885009766,52.83211898803711,-11.142000198364258,0.0,1
1691585498.582587,153584671,0,4,305516600,2274,19,0.62,51.6435598,-2.5266716,91.11,35.448001861572266,53.831729888916016,-13.28800106048584,0.0,1
1691585498.782598,153784682,0,4,305516800,2274,19,0.62,51.6435961,-2.5265909,93.97,33.67300033569336,54.38003921508789,-15.718000411987305,0.0,1
1691585498.98267,153984754,0,4,305517000,2274,19,0.62,51.6436303,-2.5265138,97.29,31.981000900268555,54.76587677001953,-17.621000289916992,0.0,1
1691585499.182561,154184645,0,4,305517200,2274,19,0.62,51.6436621,-2.526441,100.99,29.801000595092773,55.207366943359375,-19.702001571655273,0.0,1
1691585499.382568,154384652,0,4,305517400,2274,19,0.62,51.6436911,-2.5263735,105.17,27.143001556396484,55.796058654785156,-22.017000198364258,0.0,1
1691585499.582597,154584681,0,4,305517600,2274,19,0.62,51.6437171,-2.5263117,109.71,24.602001190185547,56.265037536621094,-23.62700080871582,0.0,1
1691585499.782673,154784757,0,4,305517800,2274,19,0.62,51.6437401,-2.526256,114.53,21.830001831054688,56.63863754272461,-24.80000114440918,0.0,1
1691585500.001898,155003982,0,4,305518000,2274,19,0.62,51.6437604,-2.5262061,119.56,19.55000114440918,57.294979095458984,-25.35300064086914,0.0,1
1691585500.202009,155204093,0,4,305518200,2274,19,0.62,51.6437786,-2.5261608,124.65,17.888999938964844,57.354026794433594,-25.641000747680664,0.0,1
1691585500.3825989,155384683,0,4,305518400,2274,19,0.62,51.6437948,-2.5261198,129.81,15.911001205444336,57.79423904418945,-25.99700164794922,0.0,1
1691585500.582572,155584656,0,4,305518600,2274,19,0.62,51.6438092,-2.5260829,135.01,14.383000373840332,58.57154846191406,-26.062002182006836,0.0,1
1691585500.782666,155784750,0,4,305518800,2274,19,0.62,51.6438215,-2.5260495,140.23,12.607000350952148,60.442466735839844,-26.168001174926758,0.0,1
1691585500.982619,155984703,0,4,305519000,2274,19,0.62,51.6438319,-2.5260199,145.47,11.098000526428223,61.357078552246094,-26.11600112915039,0.0,1
1691585501.182619,156184703,0,4,305519200,2274,19,0.62,51.6438416,-2.5259919,150.68,11.192000389099121,60.34803771972656,-25.904001235961914,0.0,1
1691585501.382583,156384667,0,4,305519400,2274,19,0.62,51.6438518,-2.5259638,155.84,11.430000305175781,59.4227180480957,-25.690000534057617,0.0,1
1691585501.582566,156584650,0,4,305519600,2274,19,0.62,51.6438622,-2.5259356,160.97,11.357000350952148,59.45655822753906,-25.573001861572266,0.0,1
1691585501.782674,156784758,0,4,305519800,2274,19,0.62,51.6438725,-2.5259074,166.07,11.38800048828125,59.839439392089844,-25.452001571655273,0.0,1
